"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 17 10:39:41 EEST 2019","Mon Jun 17 10:39:48 EEST 2019","7646","","Authorization","","Authorization","2 - Authorization page. Not registered user","2 - Authorization page. Not registered user",""
"passed","Mon Jun 17 10:39:57 EEST 2019","Mon Jun 17 10:40:03 EEST 2019","6563","","Authorization","","Authorization","1 - Authorization page (Welcome back!)","1 - Authorization page (Welcome back!)",""
"passed","Mon Jun 17 10:39:48 EEST 2019","Mon Jun 17 10:39:53 EEST 2019","4152","","Authorization","","Authorization","3 - Authorization page. Invalid email","3 - Authorization page. Invalid email",""
"passed","Mon Jun 17 10:40:25 EEST 2019","Mon Jun 17 10:41:11 EEST 2019","45633","","My Profile","","My Profile","6 - My profile page. Client area","6 - My profile page. Client area",""
"passed","Mon Jun 17 10:38:52 EEST 2019","Mon Jun 17 10:39:14 EEST 2019","22361","","Home page","","Home page","8.2 - ""Business"" and “One domain” filter","8.2 - ""Business"" and “One domain” filter",""
"passed","Mon Jun 17 10:41:11 EEST 2019","Mon Jun 17 10:42:06 EEST 2019","54985","","My Profile","","My Profile","7 - My profile page. Refresh support pin","7 - My profile page. Refresh support pin",""
"passed","Mon Jun 17 10:38:40 EEST 2019","Mon Jun 17 10:38:52 EEST 2019","12214","","Home page","","Home page","8.1 - ""Personal"" filter","8.1 - ""Personal"" filter",""
"passed","Mon Jun 17 10:40:08 EEST 2019","Mon Jun 17 10:40:21 EEST 2019","13551","","Logout","","Logout","5 - Log Out","5 - Log Out",""
"passed","Mon Jun 17 10:39:14 EEST 2019","Mon Jun 17 10:39:35 EEST 2019","20706","","Home page","","Home page","8.3 - Sorting","8.3 - Sorting",""
"passed","Mon Jun 17 10:39:53 EEST 2019","Mon Jun 17 10:39:57 EEST 2019","4170","","Authorization","","Authorization","4 - Authorization page. Empty fields","4 - Authorization page. Empty fields",""
